P/F,OCV-B,Cell Name,ITER,Freq,Zre (mohm),Zim (mohm),Mag (mohm),Phase
P,3.792128,NC34,1,20,1.192825062,-0.165153459,1.204204008,-7.8828125
P,3.792128,NC34,1,15.75,1.226468889,-0.154497325,1.236161543,-7.1796875
P,3.792128,NC34,1,12.5,1.253266539,-0.141926222,1.261277159,-6.4609375
P,3.792128,NC34,1,10,1.275071832,-0.128919875,1.281572671,-5.7734375
P,3.792128,NC34,1,8,1.292806517,-0.116303919,1.298027462,-5.140625
P,3.792128,NC34,1,6.25,1.308643074,-0.102812902,1.312675583,-4.4921875
P,3.792128,NC34,1,5,1.32030639,-0.092324817,1.323530444,-4
P,3.792128,NC34,1,4,1.32977777,-0.082970804,1.332363716,-3.5703125
P,3.792128,NC34,1,3.25,1.337661278,-0.07577493,1.339805782,-3.2421875
P,3.792128,NC34,1,2.5,1.346336286,-0.068165644,1.348060811,-2.8984375
P,3.792128,NC34,1,2,1.352490501,-0.06330129,1.353971052,-2.6796875
P,3.792128,NC34,1,1.5,1.359857394,-0.058443807,1.361112711,-2.4609375
P,3.792128,NC34,1,1.25,1.364380782,-0.056401782,1.365546074,-2.3671875
P,3.792128,NC34,1,1,1.369379456,-0.054738133,1.370473041,-2.2890625
P,3.791112,NC35,1,1000,0.742917909,2.147123091,2.272017735,70.9140625
P,3.791112,NC35,1,794,0.732377803,1.686869039,1.838995487,66.53125
P,3.791112,NC35,1,631,0.727937974,1.315772403,1.50371231,61.046875
P,3.791112,NC35,1,504,0.729220247,1.015869276,1.250500921,54.328125
P,3.791112,NC35,1,398,0.736670865,0.76806748,1.064242274,46.1953125
P,3.791112,NC35,1,316,0.750194601,0.566756916,0.940215582,37.0703125
P,3.791112,NC35,1,251,0.769111972,0.402108729,0.867885163,27.6015625
P,3.791112,NC35,1,199,0.793177402,0.26647624,0.836743675,18.5703125
P,3.791112,NC35,1,158,0.822631831,0.155832924,0.837261625,10.7265625
P,3.791112,NC35,1,125,0.858105342,0.06423887,0.860506485,4.28125
P,3.791112,NC35,1,100,0.895242085,-0.00561528,0.895259695,-0.359375
P,3.791112,NC35,1,79.5,0.937556931,-0.06260632,0.939644906,-3.8203125
P,3.791112,NC35,1,63,0.982972491,-0.106703617,0.988746975,-6.1953125
P,3.791112,NC35,1,50.25,1.028567046,-0.136983211,1.037648576,-7.5859375
P,3.791112,NC35,1,39.75,1.076711533,-0.155815954,1.087927542,-8.234375
P,3.791112,NC35,1,31.5,1.121210733,-0.164597584,1.133228076,-8.3515625
P,3.791112,NC35,1,25,1.162166996,-0.165594872,1.173905358,-8.109375
P,3.791112,NC35,1,20,1.198238989,-0.159912475,1.208862554,-7.6015625
P,3.791112,NC35,1,15.75,1.229858101,-0.149816158,1.238949486,-6.9453125
P,3.791112,NC35,1,12.5,1.256477819,-0.137953473,1.264028351,-6.265625
P,3.791112,NC35,1,10,1.277991682,-0.124815582,1.284072299,-5.578125
P,3.791112,NC35,1,8,1.294219165,-0.113229505,1.299162872,-5
P,3.791112,NC35,1,6.25,1.309871959,-0.10021425,1.313699906,-4.375
P,3.791112,NC35,1,5,1.321084484,-0.09002631,1.324148387,-3.8984375
P,3.791112,NC35,1,4,1.330281715,-0.080817326,1.332734363,-3.4765625
P,3.791112,NC35,1,3.25,1.337449034,-0.07375061,1.339480896,-3.15625
P,3.791112,NC35,1,2.5,1.345499761,-0.066835812,1.347158725,-2.84375
P,3.791112,NC35,1,2,1.351768558,-0.062159207,1.353196956,-2.6328125
P,3.791112,NC35,1,1.5,1.359167585,-0.057671498,1.360390579,-2.4296875
P,3.791112,NC35,1,1.25,1.36331378,-0.055612847,1.364447599,-2.3359375
P,3.791112,NC35,1,1,1.367964462,-0.054307925,1.369042044,-2.2734375
P,3.789089,NC36,1,1000,0.736160393,2.138912409,2.262051816,71.0078125
P,3.789089,NC36,1,794,0.72493721,1.680383348,1.830088018,66.6640625
P,3.789089,NC36,1,631,0.719902404,1.310936862,1.495598518,61.2265625
P,3.789089,NC36,1,504,0.721972033,1.01129217,1.242560047,54.4765625
P,3.789089,NC36,1,398,0.729268832,0.76534786,1.057161472,46.3828125
P,3.789089,NC36,1,316,0.74265422,0.564407822,0.932786942,37.234375
P,3.789089,NC36,1,251,0.761223549,0.40063162,0.860213338,27.7578125
P,3.789089,NC36,1,199,0.785775688,0.264705174,0.829163591,18.6171875
P,3.789089,NC36,1,158,0.815819088,0.154427142,0.830306285,10.71875
P,3.789089,NC36,1,125,0.850728873,0.063686658,0.853109375,4.28125
P,3.789089,NC36,1,100,0.887758025,-0.005810446,0.88777704,-0.375
P,3.789089,NC36,1,79.5,0.930353118,-0.062380128,0.932442065,-3.8359375
P,3.789089,NC36,1,63,0.976006755,-0.105947473,0.981740319,-6.1953125
P,3.789089,NC36,1,50.25,1.021501742,-0.135475279,1.030446195,-7.5546875
P,3.789089,NC36,1,39.75,1.067563279,-0.154789309,1.078726604,-8.25
P,3.789089,NC36,1,31.5,1.112265015,-0.16374914,1.124254083,-8.375
P,3.789089,NC36,1,25,1.153281787,-0.164007955,1.164885183,-8.09375
P,3.789089,NC36,1,20,1.188243984,-0.159073328,1.198844481,-7.625
P,3.789089,NC36,1,15.75,1.220413014,-0.148327853,1.229393784,-6.9296875
P,3.789089,NC36,1,12.5,1.24633476,-0.136323877,1.253768134,-6.2421875
P,3.789089,NC36,1,10,1.267983697,-0.123663607,1.273999742,-5.5703125
P,3.789089,NC36,1,8,1.28447083,-0.111494273,1.289300696,-4.9609375
P,3.789089,NC36,1,6.25,1.299574694,-0.098713511,1.303318358,-4.34375
P,3.789089,NC36,1,5,1.31039771,-0.088221067,1.313364045,-3.8515625
P,3.789089,NC36,1,4,1.319531194,-0.079441885,1.321920416,-3.4453125
P,3.789089,NC36,1,3.25,1.326651915,-0.072610907,1.328637515,-3.1328125
P,3.789089,NC36,1,2.5,1.334807536,-0.065392445,1.336408369,-2.8046875
P,3.789089,NC36,1,2,1.340540536,-0.060543897,1.341907036,-2.5859375
P,3.789089,NC36,1,1.5,1.347437229,-0.056069445,1.348603303,-2.3828125
P,3.789089,NC36,1,1.25,1.351442352,-0.054021134,1.352521613,-2.2890625
P,3.789089,NC36,1,1,1.356278468,-0.052917892,1.357310424,-2.234375
P,3.780855,NC37,1,1000,0.741658123,2.143482156,2.268165013,70.9140625
P,3.780855,NC37,1,794,0.731737822,1.683509487,1.835659128,66.5078125
P,3.780855,NC37,1,631,0.727415228,1.312713909,1.500783369,61.0078125
P,3.780855,NC37,1,504,0.72873686,1.01257051,1.247540159,54.2578125
P,3.780855,NC37,1,398,0.736891297,0.764740943,1.061996937,46.0625
P,3.780855,NC37,1,316,0.750778049,0.563668089,0.938823409,36.8984375
P,3.780855,NC37,1,251,0.769653809,0.398790884,0.866833983,27.390625
P,3.780855,NC37,1,199,0.79419594,0.262847426,0.836561989,18.3125
P,3.780855,NC37,1,158,0.824374159,0.152207454,0.838307738,10.4609375
P,3.780855,NC37,1,125,0.859838032,0.060479189,0.861962397,4.0234375
P,3.780855,NC37,1,100,0.897466839,-0.009790233,0.897520237,-0.625
P,3.780855,NC37,1,79.5,0.940469367,-0.067697259,0.942902725,-4.1171875
P,3.780855,NC37,1,63,0.986793032,-0.112158273,0.993146498,-6.484375
P,3.780855,NC37,1,50.25,1.033705414,-0.142117003,1.043429023,-7.828125
P,3.780855,NC37,1,39.75,1.082354034,-0.161608018,1.094352506,-8.4921875
P,3.780855,NC37,1,31.5,1.128399165,-0.170528426,1.141211908,-8.59375
P,3.780855,NC37,1,25,1.17061448,-0.171035016,1.18304321,-8.3125
P,3.780855,NC37,1,20,1.207007463,-0.165272389,1.218270076,-7.796875
P,3.780855,NC37,1,15.75,1.240430632,-0.154881692,1.250062595,-7.1171875
P,3.780855,NC37,1,12.5,1.267379531,-0.142474376,1.275362624,-6.4140625
P,3.780855,NC37,1,10,1.288446038,-0.129384772,1.294926103,-5.734375
P,3.780855,NC37,1,8,1.306638756,-0.116291157,1.311803518,-5.0859375
P,3.780855,NC37,1,6.25,1.322275119,-0.102976894,1.326278904,-4.453125
P,3.780855,NC37,1,5,1.333512733,-0.091969348,1.33668043,-3.9453125
P,3.780855,NC37,1,4,1.343183659,-0.08288799,1.345738741,-3.53125
P,3.780855,NC37,1,3.25,1.350796409,-0.075225628,1.352889438,-3.1875
P,3.780855,NC37,1,2.5,1.359408049,-0.06734087,1.361074956,-2.8359375
P,3.780855,NC37,1,2,1.364888718,-0.062203026,1.366305394,-2.609375
P,3.780855,NC37,1,1.5,1.372423249,-0.057671549,1.373634442,-2.40625
P,3.780855,NC37,1,1.25,1.376743478,-0.055220519,1.377850467,-2.296875
P,3.780855,NC37,1,1,1.381464252,-0.053145962,1.382486156,-2.203125
P,3.790571,NC38,1,1000,0.740274202,2.151818511,2.275594164,71.015625
P,3.790571,NC38,1,794,0.729163957,1.690814654,1.841340347,66.671875
P,3.790571,NC38,1,631,0.724809537,1.319872713,1.505793095,61.2265625
P,3.790571,NC38,1,504,0.726230759,1.019607642,1.251803043,54.5390625
P,3.790571,NC38,1,398,0.733344299,0.771307898,1.06428837,46.4453125
P,3.790571,NC38,1,316,0.746539503,0.570256571,0.939422049,37.375
P,3.790571,NC38,1,251,0.764751499,0.40609071,0.865883664,27.96875
P,3.790571,NC38,1,199,0.789117007,0.270151097,0.834078692,18.8984375
P,3.790571,NC38,1,158,0.817349847,0.15980219,0.832825019,11.0625
P,3.790571,NC38,1,125,0.852333658,0.069419398,0.855155961,4.65625
P,3.790571,NC38,1,100,0.889581892,-0.000727788,0.88958219,-0.046875
P,3.790571,NC38,1,79.5,0.930531846,-0.056786411,0.932262953,-3.4921875
P,3.790571,NC38,1,63,0.975058796,-0.100332551,0.980207262,-5.875
P,3.790571,NC38,1,50.25,1.020327663,-0.129377964,1.028497543,-7.2265625
P,3.790571,NC38,1,39.75,1.065892063,-0.148467707,1.076182396,-7.9296875
P,3.790571,NC38,1,31.5,1.109323421,-0.156985122,1.120376178,-8.0546875
P,3.790571,NC38,1,25,1.149208915,-0.157358184,1.159932209,-7.796875
P,3.790571,NC38,1,20,1.183189322,-0.152488425,1.192975142,-7.34375
P,3.790571,NC38,1,15.75,1.213830928,-0.142659481,1.22218544,-6.703125
P,3.790571,NC38,1,12.5,1.238733008,-0.131050006,1.245645844,-6.0390625
P,3.790571,NC38,1,10,1.258929201,-0.119488807,1.264587011,-5.421875
P,3.790571,NC38,1,8,1.274741881,-0.1078483,1.279295947,-4.8359375
P,3.790571,NC38,1,6.25,1.289338118,-0.095460826,1.292867182,-4.234375
P,3.790571,NC38,1,5,1.299666753,-0.085540618,1.302478739,-3.765625
P,3.790571,NC38,1,4,1.308679405,-0.0769978,1.31094258,-3.3671875
P,3.790571,NC38,1,3.25,1.31574375,-0.070394487,1.317625515,-3.0625
P,3.790571,NC38,1,2.5,1.323530172,-0.063754599,1.325064815,-2.7578125
P,3.790571,NC38,1,2,1.329161791,-0.059121987,1.330476033,-2.546875
P,3.790571,NC38,1,1.5,1.335858505,-0.055040247,1.336991913,-2.359375
P,3.790571,NC38,1,1.25,1.33986505,-0.053009401,1.340913251,-2.265625
P,3.790571,NC38,1,1,1.344102561,-0.051525086,1.345089785,-2.1953125
P,3.789117,NC39,1,1000,0.730787475,2.145139938,2.266202922,71.1875
P,3.789117,NC39,1,794,0.719875141,1.685685143,1.832963344,66.875
P,3.789117,NC39,1,631,0.715123338,1.315381964,1.497207768,61.46875
P,3.789117,NC39,1,504,0.71702301,1.016033086,1.24356151,54.7890625
P,3.789117,NC39,1,398,0.724539668,0.768316909,1.056062784,46.6796875
P,3.789117,NC39,1,316,0.737260929,0.568279994,0.930857577,37.625
P,3.789117,NC39,1,251,0.755736316,0.403816998,0.85685795,28.1171875
P,3.789117,NC39,1,199,0.77978577,0.268501773,0.824717558,19
P,3.789117,NC39,1,158,0.808588242,0.15854711,0.823985516,11.09375
P,3.789117,NC39,1,125,0.843326381,0.067875577,0.846053473,4.6015625
P,3.789117,NC39,1,100,0.880085588,-0.002160059,0.880088238,-0.140625
P,3.789117,NC39,1,79.5,0.922261456,-0.058049023,0.924086512,-3.6015625
P,3.789117,NC39,1,63,0.966750029,-0.101342978,0.972047333,-5.984375
P,3.789117,NC39,1,50.25,1.011646474,-0.130660606,1.020049401,-7.359375
P,3.789117,NC39,1,39.75,1.057373008,-0.149927536,1.067949411,-8.0703125
P,3.789117,NC39,1,31.5,1.101142886,-0.158431901,1.112482055,-8.1875
P,3.789117,NC39,1,25,1.14105863,-0.15893763,1.152074636,-7.9296875
P,3.789117,NC39,1,20,1.175024851,-0.154368976,1.185121589,-7.484375
P,3.789117,NC39,1,15.75,1.20634961,-0.144282256,1.214947222,-6.8203125
P,3.789117,NC39,1,12.5,1.232033569,-0.132889895,1.239179745,-6.15625
P,3.789117,NC39,1,10,1.2529838,-0.120821053,1.258795508,-5.5078125
P,3.789117,NC39,1,8,1.26859758,-0.108722327,1.273247958,-4.8984375
P,3.789117,NC39,1,6.25,1.283198993,-0.096237879,1.286802776,-4.2890625
P,3.789117,NC39,1,5,1.294057613,-0.086412016,1.296939529,-3.8203125
P,3.789117,NC39,1,4,1.302655653,-0.077891115,1.304982289,-3.421875
P,3.789117,NC39,1,3.25,1.309787056,-0.070971355,1.311708453,-3.1015625
P,3.789117,NC39,1,2.5,1.317796634,-0.064198847,1.319359489,-2.7890625
P,3.789117,NC39,1,2,1.323565887,-0.059777257,1.324915084,-2.5859375
P,3.789117,NC39,1,1.5,1.330462941,-0.055726573,1.331629486,-2.3984375
P,3.789117,NC39,1,1.25,1.334166954,-0.053512796,1.335239708,-2.296875
P,3.789117,NC39,1,1,1.338801714,-0.052418831,1.339827513,-2.2421875
P,3.791279,NC40,1,1000,0.731729411,2.13739692,2.259179834,71.1015625
P,3.791279,NC40,1,794,0.719860256,1.679306853,1.827093401,66.796875
P,3.791279,NC40,1,631,0.715571497,1.310239669,1.492906747,61.359375
P,3.791279,NC40,1,504,0.716601805,1.011917472,1.239957708,54.6953125
P,3.791279,NC40,1,398,0.723935773,0.76537336,1.053508132,46.59375
P,3.791279,NC40,1,316,0.736910654,0.565132214,0.928661258,37.484375
P,3.791279,NC40,1,251,0.755167178,0.401133354,0.855093816,27.9765625
P,3.791279,NC40,1,199,0.779495012,0.26555153,0.823486545,18.8125
P,3.791279,NC40,1,158,0.808712521,0.156053717,0.823631413,10.921875
P,3.791279,NC40,1,125,0.843732223,0.065014239,0.846233369,4.40625
P,3.791279,NC40,1,100,0.880831218,-0.004684128,0.880843672,-0.3046875
P,3.791279,NC40,1,79.5,0.92260599,-0.062113421,0.924694485,-3.8515625
P,3.791279,NC40,1,63,0.968080837,-0.104953544,0.973753436,-6.1875
P,3.791279,NC40,1,50.25,1.012938728,-0.134058537,1.021771284,-7.5390625
P,3.791279,NC40,1,39.75,1.060347273,-0.154333572,1.071520038,-8.28125
P,3.791279,NC40,1,31.5,1.104643598,-0.162934891,1.116595387,-8.390625
P,3.791279,NC40,1,25,1.145255582,-0.163503872,1.156868127,-8.125
P,3.791279,NC40,1,20,1.180221055,-0.158654573,1.190837105,-7.65625
P,3.791279,NC40,1,15.75,1.212055202,-0.148150671,1.221075933,-6.96875
P,3.791279,NC40,1,12.5,1.238224857,-0.136291165,1.245703045,-6.28125
P,3.791279,NC40,1,10,1.25953161,-0.123706229,1.265591999,-5.609375
P,3.791279,NC40,1,8,1.275686325,-0.11178337,1.280574528,-5.0078125
P,3.791279,NC40,1,6.25,1.291036314,-0.098950263,1.294822736,-4.3828125
P,3.791279,NC40,1,5,1.302021207,-0.088727229,1.305040898,-3.8984375
P,3.791279,NC40,1,4,1.31105823,-0.080008321,1.313497245,-3.4921875
P,3.791279,NC40,1,3.25,1.318171482,-0.072867878,1.320183996,-3.1640625
P,3.791279,NC40,1,2.5,1.326366963,-0.065704117,1.327993355,-2.8359375
P,3.791279,NC40,1,2,1.332299262,-0.061263938,1.333707087,-2.6328125
P,3.791279,NC40,1,1.5,1.33966215,-0.057209852,1.340883158,-2.4453125
P,3.791279,NC40,1,1.25,1.343235765,-0.055160741,1.344367891,-2.3515625
P,3.791279,NC40,1,1,1.348430844,-0.054269074,1.349522461,-2.3046875
F,3.806542,FC01,1,1000,0.771702484,2.161408467,2.295040584,70.3515625
F,3.806542,FC01,1,794,0.762093913,1.696725785,1.860017613,65.8125
F,3.806542,FC01,1,631,0.759030764,1.321328776,1.523823295,60.125
F,3.806542,FC01,1,504,0.76107553,1.018045057,1.271082885,53.21875
F,3.806542,FC01,1,398,0.769328278,0.767442376,1.086661769,44.9296875
F,3.806542,FC01,1,316,0.783659319,0.563019134,0.964941695,35.6953125
F,3.806542,FC01,1,251,0.803252501,0.395711891,0.895434241,26.2265625
F,3.806542,FC01,1,199,0.829084934,0.256694212,0.867913444,17.203125
F,3.806542,FC01,1,158,0.860363948,0.143372621,0.872228085,9.4609375
F,3.806542,FC01,1,125,0.896227443,0.048439894,0.897535544,3.09375
F,3.806542,FC01,1,100,0.935323081,-0.025258048,0.93566406,-1.546875
F,3.806542,FC01,1,79.5,0.981435622,-0.086269046,0.985219888,-5.0234375
F,3.806542,FC01,1,63,1.030637703,-0.134542454,1.039382388,-7.4375
F,3.806542,FC01,1,50.25,1.08178848,-0.169373331,1.094967415,-8.8984375
F,3.806542,FC01,1,39.75,1.13576413,-0.192450593,1.151953727,-9.6171875
F,3.806542,FC01,1,31.5,1.188869983,-0.203951454,1.206237138,-9.734375
F,3.806542,FC01,1,25,1.238423649,-0.206720302,1.25555821,-9.4765625
F,3.806542,FC01,1,20,1.282862565,-0.199959114,1.298352805,-8.859375
F,3.806542,FC01,1,15.75,1.322589194,-0.188269115,1.335921942,-8.1015625
F,3.806542,FC01,1,12.5,1.355812351,-0.17417214,1.366953937,-7.3203125
F,3.806542,FC01,1,10,1.383942851,-0.156915796,1.392810246,-6.46875
F,3.806542,FC01,1,8,1.404007038,-0.142729885,1.411243276,-5.8046875
F,3.806542,FC01,1,6.25,1.423737644,-0.126125998,1.429313348,-5.0625
F,3.806542,FC01,1,5,1.43795543,-0.11257771,1.442355559,-4.4765625
F,3.806542,FC01,1,4,1.449829997,-0.100786037,1.453328884,-3.9765625
F,3.806542,FC01,1,3.25,1.458957312,-0.091230606,1.461806917,-3.578125
F,3.806542,FC01,1,2.5,1.468578215,-0.081182289,1.470820362,-3.1640625
F,3.806542,FC01,1,2,1.475815244,-0.074317733,1.477685271,-2.8828125
F,3.806542,FC01,1,1.5,1.484444944,-0.067651645,1.485985713,-2.609375
F,3.806542,FC01,1,1.25,1.488741956,-0.06438974,1.490133769,-2.4765625
F,3.806542,FC01,1,1,1.494007262,-0.062168505,1.495300178,-2.3828125
F,3.802159,FC02,1,1000,0.750161057,2.151901424,2.278907929,70.78125
F,3.802159,FC02,1,794,0.739790412,1.68753982,1.842574421,66.328125
F,3.802159,FC02,1,631,0.736174778,1.313694184,1.50590362,60.734375
F,3.802159,FC02,1,504,0.738690424,1.01091121,1.252040342,53.84375
F,3.802159,FC02,1,398,0.747057817,0.759175541,1.065102288,45.4609375
F,3.802159,FC02,1,316,0.761634154,0.555265928,0.942553359,36.09375
F,3.802159,FC02,1,251,0.78199647,0.386699029,0.872384444,26.3125
F,3.802159,FC02,1,199,0.808323195,0.246767686,0.845151276,16.9765625
F,3.802159,FC02,1,158,0.839173513,0.131973829,0.849487655,8.9375
F,3.802159,FC02,1,125,0.876785885,0.035646453,0.877510204,2.328125
F,3.802159,FC02,1,100,0.91762422,-0.039938979,0.918492968,-2.4921875
F,3.802159,FC02,1,79.5,0.96518031,-0.104106506,0.970778654,-6.15625
F,3.802159,FC02,1,63,1.016841203,-0.155229658,1.028621543,-8.6796875
F,3.802159,FC02,1,50.25,1.071896642,-0.193075899,1.089146783,-10.2109375
F,3.802159,FC02,1,39.75,1.131272576,-0.219576967,1.152385216,-10.984375
F,3.802159,FC02,1,31.5,1.189024152,-0.231964263,1.211439578,-11.0390625
F,3.802159,FC02,1,25,1.243774073,-0.235083811,1.265795537,-10.703125
F,3.802159,FC02,1,20,1.29288822,-0.228698232,1.312959569,-10.03125
F,3.802159,FC02,1,15.75,1.340068378,-0.2167437,1.357483366,-9.1875
F,3.802159,FC02,1,12.5,1.378498776,-0.20044859,1.392996236,-8.2734375
F,3.802159,FC02,1,10,1.409808868,-0.182281267,1.421544057,-7.3671875
F,3.802159,FC02,1,8,1.43519246,-0.164907318,1.444635532,-6.5546875
F,3.802159,FC02,1,6.25,1.457908386,-0.146201259,1.46522069,-5.7265625
F,3.802159,FC02,1,5,1.474715479,-0.13064202,1.480490824,-5.0625
F,3.802159,FC02,1,4,1.488376989,-0.11652522,1.492931408,-4.4765625
F,3.802159,FC02,1,3.25,1.498842209,-0.10522001,1.502530937,-4.015625
F,3.802159,FC02,1,2.5,1.510295082,-0.093407172,1.5131808,-3.5390625
F,3.802159,FC02,1,2,1.518821308,-0.084998392,1.521197847,-3.203125
F,3.802159,FC02,1,1.5,1.528051929,-0.077574885,1.530019791,-2.90625
F,3.802159,FC02,1,1.25,1.533306805,-0.073440454,1.535064577,-2.7421875
F,3.802159,FC02,1,1,1.539214199,-0.070147682,1.540811815,-2.609375
F,3.806852,FC03,1,1000,0.755206582,2.151264096,2.27997241,70.65625
F,3.806852,FC03,1,794,0.745506155,1.686799163,1.844199242,66.15625
F,3.806852,FC03,1,631,0.741662486,1.312136084,1.507237322,60.5234375
F,3.806852,FC03,1,504,0.745047356,1.008598392,1.253940301,53.546875
F,3.806852,FC03,1,398,0.753896931,0.756780748,1.068212378,45.109375
F,3.806852,FC03,1,316,0.768621793,0.552533306,0.946611069,35.7109375
F,3.806852,FC03,1,251,0.789495514,0.384130311,0.877985913,25.9453125
F,3.806852,FC03,1,199,0.816402106,0.24364673,0.851983643,16.6171875
F,3.806852,FC03,1,158,0.847801147,0.128359766,0.857463127,8.609375
F,3.806852,FC03,1,125,0.886683833,0.031084732,0.887228539,2.0078125
F,3.806852,FC03,1,100,0.928077426,-0.044198246,0.929129266,-2.7265625
F,3.806852,FC03,1,79.5,0.976692566,-0.108043547,0.982650383,-6.3125
F,3.806852,FC03,1,63,1.028738066,-0.159774189,1.041071467,-8.828125
F,3.806852,FC03,1,50.25,1.08341287,-0.196981053,1.101174365,-10.3046875
F,3.806852,FC03,1,39.75,1.141741456,-0.2222552,1.163172785,-11.015625
F,3.806852,FC03,1,31.5,1.201452675,-0.236770615,1.224560678,-11.1484375
F,3.806852,FC03,1,25,1.257883848,-0.239527583,1.280486329,-10.78125
F,3.806852,FC03,1,20,1.310443737,-0.233278102,1.331045252,-10.09375
F,3.806852,FC03,1,15.75,1.355297496,-0.221862575,1.373336923,-9.296875
F,3.806852,FC03,1,12.5,1.394781756,-0.205535941,1.409844377,-8.3828125
F,3.806852,FC03,1,10,1.426724716,-0.189811341,1.439295578,-7.578125
F,3.806852,FC03,1,8,1.453662134,-0.170042684,1.463573748,-6.671875
F,3.806852,FC03,1,6.25,1.477334883,-0.150591373,1.484990276,-5.8203125
F,3.806852,FC03,1,5,1.495234013,-0.134720307,1.501290882,-5.1484375
F,3.806852,FC03,1,4,1.509381819,-0.120240628,1.514163559,-4.5546875
F,3.806852,FC03,1,3.25,1.520634612,-0.108625313,1.524509456,-4.0859375
F,3.806852,FC03,1,2.5,1.532698451,-0.096680996,1.535744691,-3.609375
F,3.806852,FC03,1,2,1.541683341,-0.088175816,1.544202868,-3.2734375
F,3.806852,FC03,1,1.5,1.551582344,-0.079830042,1.553634643,-2.9453125
F,3.806852,FC03,1,1.25,1.5571781,-0.075860748,1.559024851,-2.7890625
F,3.806852,FC03,1,1,1.56279701,-0.072503702,1.564477958,-2.65625
F,3.799235,FC04,1,1000,0.74206771,2.151308703,2.275696294,70.96875
F,3.799235,FC04,1,794,0.732205041,1.687100812,1.839139302,66.5390625
F,3.799235,FC04,1,631,0.728631751,1.313219308,1.501815295,60.9765625
F,3.799235,FC04,1,504,0.730913383,1.010645344,1.247252334,54.125
F,3.799235,FC04,1,398,0.739618842,0.759447129,1.060092436,45.7578125
F,3.799235,FC04,1,316,0.753596169,0.55525015,0.93606085,36.3828125
F,3.799235,FC04,1,251,0.774089936,0.3877938,0.865794006,26.609375
F,3.799235,FC04,1,199,0.799671823,0.24746809,0.837087498,17.1953125
F,3.799235,FC04,1,158,0.831249667,0.132702904,0.841775546,9.0703125
F,3.799235,FC04,1,125,0.86814738,0.035769542,0.868883958,2.359375
F,3.799235,FC04,1,100,0.908627572,-0.04029221,0.909520493,-2.5390625
F,3.799235,FC04,1,79.5,0.956748384,-0.104252937,0.96241163,-6.21875
F,3.799235,FC04,1,63,1.008272658,-0.155751007,1.020231409,-8.78125
F,3.799235,FC04,1,50.25,1.063202833,-0.193905675,1.080740337,-10.3359375
F,3.799235,FC04,1,39.75,1.12229399,-0.220376036,1.143726102,-11.109375
F,3.799235,FC04,1,31.5,1.180218362,-0.233589188,1.203112335,-11.1953125
F,3.799235,FC04,1,25,1.236171426,-0.236615983,1.258613093,-10.8359375
F,3.799235,FC04,1,20,1.285102771,-0.230213574,1.305560195,-10.15625
F,3.799235,FC04,1,15.75,1.33277018,-0.218921307,1.350630553,-9.328125
F,3.799235,FC04,1,12.5,1.371763758,-0.202335105,1.386605677,-8.390625
F,3.799235,FC04,1,10,1.403106619,-0.184333235,1.415163216,-7.484375
F,3.799235,FC04,1,8,1.428986189,-0.167353723,1.438752514,-6.6796875
F,3.799235,FC04,1,6.25,1.452782583,-0.148088647,1.460310748,-5.8203125
F,3.799235,FC04,1,5,1.469938395,-0.13223912,1.475874679,-5.140625
F,3.799235,FC04,1,4,1.484118996,-0.11802449,1.488804545,-4.546875
F,3.799235,FC04,1,3.25,1.495087132,-0.106595451,1.498882291,-4.078125
F,3.799235,FC04,1,2.5,1.5068137,-0.094429397,1.509769663,-3.5859375
F,3.799235,FC04,1,2,1.515216903,-0.086247525,1.517669562,-3.2578125
F,3.799235,FC04,1,1.5,1.524873018,-0.07762196,1.52684737,-2.9140625
F,3.799235,FC04,1,1.25,1.530133526,-0.073497584,1.53189768,-2.75
F,3.799235,FC04,1,1,1.535950157,-0.069998928,1.537544384,-2.609375
F,3.800994,FC05,1,1000,0.727413679,2.147701027,2.267542803,71.2890625
F,3.800994,FC05,1,794,0.717015727,1.685348286,1.831532254,66.953125
F,3.800994,FC05,1,631,0.712962696,1.312260403,1.49343335,61.484375
F,3.800994,FC05,1,504,0.714995946,1.009941782,1.237417313,54.703125
F,3.800994,FC05,1,398,0.72355866,0.760184959,1.049484781,46.4140625
F,3.800994,FC05,1,316,0.737505593,0.555908008,0.923551954,37.0078125
F,3.800994,FC05,1,251,0.757292203,0.388986497,0.851353026,27.1875
F,3.800994,FC05,1,199,0.782486899,0.249065237,0.821169434,17.65625
F,3.800994,FC05,1,158,0.81457263,0.134828802,0.825655725,9.3984375
F,3.800994,FC05,1,125,0.850317799,0.037938867,0.851163743,2.5546875
F,3.800994,FC05,1,100,0.890882155,-0.037801452,0.89168378,-2.4296875
F,3.800994,FC05,1,79.5,0.936559149,-0.102052999,0.942102889,-6.21875
F,3.800994,FC05,1,63,0.989199608,-0.152252382,1.000847967,-8.75
F,3.800994,FC05,1,50.25,1.042636583,-0.190448633,1.059887601,-10.3515625
F,3.800994,FC05,1,39.75,1.09789316,-0.217295358,1.119190182,-11.1953125
F,3.800994,FC05,1,31.5,1.158873044,-0.229692947,1.181416769,-11.2109375
F,3.800994,FC05,1,25,1.213293476,-0.233437617,1.235546106,-10.890625
F,3.800994,FC05,1,20,1.260455808,-0.230058028,1.281278869,-10.34375
F,3.800994,FC05,1,15.75,1.309012116,-0.216302133,1.326762727,-9.3828125
